pmo,size,stage,fallback,flags,v19_alloc,v20_alloc,v19_calc_alloc,v20_calc_alloc,calculations
1,64,0,0,1,795,405,390,390,6
1,64,0,0,2,795,405,390,390,6
1,64,0,0,3,795,405,390,390,6
1,64,0,0,4,795,405,390,390,6
1,64,0,0,5,795,405,390,390,6
1,64,0,0,6,795,405,390,390,6
1,64,0,0,7,795,405,390,390,6
1,64,0,0,8,795,405,390,390,6
1,64,0,0,9,795,405,390,390,6
1,64,0,0,10,795,405,390,390,6
1,64,0,0,11,795,405,390,390,6
1,64,0,0,12,795,405,390,390,6
1,64,0,0,13,795,405,390,390,6
1,64,0,0,14,795,405,390,390,6
1,64,0,0,15,795,405,390,390,6
1,64,0,1,0,795,795,390,390,6
1,64,0,1,1,795,795,390,390,6
1,64,0,1,2,795,795,390,390,6
1,64,0,1,3,795,795,390,390,6
1,64,0,1,4,795,795,390,390,6
1,64,0,1,5,795,795,390,390,6
1,64,0,1,6,795,795,390,390,6
1,64,0,1,7,795,795,390,390,6
1,64,0,1,8,795,795,390,390,6
1,64,0,1,9,795,795,390,390,6
1,64,0,1,10,795,795,390,390,6
1,64,0,1,11,795,795,390,390,6
1,64,0,1,12,795,795,390,390,6
1,64,0,1,13,795,795,390,390,6
1,64,0,1,14,795,795,390,390,6
1,64,0,1,15,795,795,390,390,6
1,64,1,0,0,461,71,65,65,1
1,64,1,0,1,461,71,65,65,1
1,64,1,0,2,461,71,65,65,1
1,64,1,0,3,461,71,65,65,1
1,64,1,0,4,461,71,65,65,1
1,64,1,0,5,461,71,65,65,1
1,64,1,0,6,461,71,65,65,1
1,64,1,0,7,461,71,65,65,1
1,64,1,0,8,461,71,65,65,1
1,64,1,0,9,461,71,65,65,1
1,64,1,0,10,461,71,65,65,1
1,64,1,0,11,461,71,65,65,1
1,64,1,0,12,461,71,65,65,1
1,64,1,0,13,461,71,65,65,1
1,64,1,0,14,461,71,65,65,1
1,64,1,0,15,461,71,65,65,1
1,64,1,1,0,461,461,65,65,1
1,64,1,1,1,461,461,65,65,1
1,64,1,1,2,461,461,65,65,1
1,64,1,1,3,461,461,65,65,1
1,64,1,1,4,461,461,65,65,1
1,64,1,1,5,461,461,65,65,1
1,64,1,1,6,461,461,65,65,1
1,64,1,1,7,461,461,65,65,1
1,64,1,1,8,461,461,65,65,1
1,64,1,1,9,461,461,65,65,1
1,64,1,1,10,461,461,65,65,1
1,64,1,1,11,461,461,65,65,1
1,64,1,1,12,461,461,65,65,1
1,64,1,1,13,461,461,65,65,1
1,64,1,1,14,461,461,65,65,1
1,64,1,1,15,461,461,65,65,1
1,64,2,0,0,795,405,390,390,6
1,64,2,0,1,795,405,390,390,6
1,64,2,0,2,795,405,390,390,6
1,64,2,0,3,795,405,390,390,6
1,64,2,0,4,795,405,390,390,6
1,64,2,0,5,795,405,390,390,6
1,64,2,0,6,795,405,390,390,6
1,64,2,0,7,795,405,390,390,6
1,64,2,0,8,795,405,390,390,6
1,64,2,0,9,795,405,390,390,6
1,64,2,0,10,795,405,390,390,6
1,64,2,0,11,795,405,390,390,6
1,64,2,0,12,795,405,390,390,6
1,64,2,0,13,795,405,390,390,6
1,64,2,0,14,795,405,390,390,6
1,64,2,0,15,795,405,390,390,6
1,64,2,1,0,795,795,390,390,6
1,64,2,1,1,795,795,390,390,6
1,64,2,1,2,795,795,390,390,6
1,64,2,1,3,795,795,390,390,6
1,64,2,1,4,795,795,390,390,6
1,64,2,1,5,795,795,390,390,6
1,64,2,1,6,795,795,390,390,6
1,64,2,1,7,795,795,390,390,6
1,64,2,1,8,795,795,390,390,6
1,64,2,1,9,795,795,390,390,6
1,64,2,1,10,795,795,390,390,6
1,64,2,1,11,795,795,390,390,6
1,64,2,1,12,795,795,390,390,6
1,64,2,1,13,795,795,390,390,6
1,64,2,1,14,795,795,390,390,6
1,64,2,1,15,795,795,390,390,6
1,64,3,0,0,795,405,390,390,6
1,64,3,0,1,795,405,390,390,6
1,64,3,0,2,795,405,390,390,6
1,64,3,0,3,795,405,390,390,6
1,64,3,0,4,795,405,390,390,6
1,64,3,0,5,795,405,390,390,6
1,64,3,0,6,795,405,390,390,6
1,64,3,0,7,795,405,390,390,6
1,64,3,0,8,795,405,390,390,6
1,64,3,0,9,795,405,390,390,6
1,64,3,0,10,795,405,390,390,6
1,64,3,0,11,795,405,390,390,6
1,64,3,0,12,795,405,390,390,6
1,64,3,0,13,795,405,390,390,6
1,64,3,0,14,795,405,390,390,6
1,64,3,0,15,795,405,390,390,6
1,64,3,1,0,795,795,390,390,6
1,64,3,1,1,795,795,390,390,6
1,64,3,1,2,795,795,390,390,6
1,64,3,1,3,795,795,390,390,6
1,64,3,1,4,795,795,390,390,6
1,64,3,1,5,795,795,390,390,6
1,64,3,1,6,795,795,390,390,6
1,64,3,1,7,795,795,390,390,6
1,64,3,1,8,795,795,390,390,6
1,64,3,1,9,795,795,390,390,6
1,64,3,1,10,795,795,390,390,6
1,64,3,1,11,795,795,390,390,6
1,64,3,1,12,795,795,390,390,6
1,64,3,1,13,795,795,390,390,6
1,64,3,1,14,795,795,390,390,6
1,64,3,1,15,795,795,390,390,6
1,64,4,0,0,156,71,65,65,1
1,64,4,0,1,156,71,65,65,1
1,64,4,0,2,156,71,65,65,1
1,64,4,0,3,156,71,65,65,1
1,64,4,0,4,156,71,65,65,1
1,64,4,0,5,156,71,65,65,1
1,64,4,0,6,156,71,65,65,1
1,64,4,0,7,156,71,65,65,1
1,64,4,0,8,156,71,65,65,1
1,64,4,0,9,156,71,65,65,1
1,64,4,0,10,156,71,65,65,1
1,64,4,0,11,156,71,65,65,1
1,64,4,0,12,156,71,65,65,1
1,64,4,0,13,156,71,65,65,1
1,64,4,0,14,156,71,65,65,1
1,64,4,0,15,156,71,65,65,1
1,64,4,1,0,156,156,65,65,1
1,64,4,1,1,156,156,65,65,1
1,64,4,1,2,156,156,65,65,1
1,64,4,1,3,156,156,65,65,1
1,64,4,1,4,156,156,65,65,1
1,64,4,1,5,156,156,65,65,1
1,64,4,1,6,156,156,65,65,1
1,64,4,1,7,156,156,65,65,1
1,64,4,1,8,156,156,65,65,1
1,64,4,1,9,156,156,65,65,1
1,64,4,1,10,156,156,65,65,1
1,64,4,1,11,156,156,65,65,1
1,64,4,1,12,156,156,65,65,1
1,64,4,1,13,156,156,65,65,1
1,64,4,1,14,156,156,65,65,1
1,64,4,1,15,156,156,65,65,1
1,64,5,0,0,595,205,195,195,3
1,64,5,0,1,595,205,195,195,3
1,64,5,0,2,595,205,195,195,3
1,64,5,0,3,595,205,195,195,3
1,64,5,0,4,595,205,195,195,3
1,64,5,0,5,595,205,195,195,3
1,64,5,0,6,595,205,195,195,3
1,64,5,0,7,595,205,195,195,3
1,64,5,0,8,595,205,195,195,3
1,64,5,0,9,595,205,195,195,3
1,64,5,0,10,595,205,195,195,3
1,64,5,0,11,595,205,195,195,3
1,64,5,0,12,595,205,195,195,3
1,64,5,0,13,595,205,195,195,3
1,64,5,0,14,595,205,195,195,3
1,64,5,0,15,595,205,195,195,3
1,64,5,1,0,595,595,195,195,3
1,64,5,1,1,595,595,195,195,3
1,64,5,1,2,595,595,195,195,3
1,64,5,1,3,595,595,195,195,3
1,64,5,1,4,595,595,195,195,3
1,64,5,1,5,595,595,195,195,3
1,64,5,1,6,595,595,195,195,3
1,64,5,1,7,595,595,195,195,3
1,64,5,1,8,595,595,195,195,3
1,64,5,1,9,595,595,195,195,3
1,64,5,1,10,595,595,195,195,3
1,64,5,1,11,595,595,195,195,3
1,64,5,1,12,595,595,195,195,3
1,64,5,1,13,595,595,195,195,3
1,64,5,1,14,595,595,195,195,3
1,64,5,1,15,595,595,195,195,3
1,64,6,0,0,529,139,130,130,2
1,64,6,0,1,529,139,130,130,2
1,64,6,0,2,529,139,130,130,2
1,64,6,0,3,529,139,130,130,2
1,64,6,0,4,529,139,130,130,2
1,64,6,0,5,529,139,130,130,2
1,64,6,0,6,529,139,130,130,2
1,64,6,0,7,529,139,130,130,2
1,64,6,0,8,529,139,130,130,2
1,64,6,0,9,529,139,130,130,2
1,64,6,0,10,529,139,130,130,2
1,64,6,0,11,529,139,130,130,2
1,64,6,0,12,529,139,130,130,2
1,64,6,0,13,529,139,130,130,2
1,64,6,0,14,529,139,130,130,2
1,64,6,0,15,529,139,130,130,2
1,64,6,1,0,529,529,130,130,2
1,64,6,1,1,529,529,130,130,2
1,64,6,1,2,529,529,130,130,2
1,64,6,1,3,529,529,130,130,2
1,64,6,1,4,529,529,130,130,2
1,64,6,1,5,529,529,130,130,2
1,64,6,1,6,529,529,130,130,2
1,64,6,1,7,529,529,130,130,2
1,64,6,1,8,529,529,130,130,2
1,64,6,1,9,529,529,130,130,2
1,64,6,1,10,529,529,130,130,2
1,64,6,1,11,529,529,130,130,2
1,64,6,1,12,529,529,130,130,2
1,64,6,1,13,529,529,130,130,2
1,64,6,1,14,529,529,130,130,2
1,64,6,1,15,529,529,130,130,2
1,64,7,0,0,132,2,0,0,1
1,64,7,0,1,132,2,0,0,1
1,64,7,0,2,132,2,0,0,1
1,64,7,0,3,132,2,0,0,1
1,64,7,0,4,132,2,0,0,1
1,64,7,0,5,132,2,0,0,1
1,64,7,0,6,132,2,0,0,1
1,64,7,0,7,132,2,0,0,1
1,64,7,0,8,132,2,0,0,1
1,64,7,0,9,132,2,0,0,1
1,64,7,0,10,132,2,0,0,1
1,64,7,0,11,132,2,0,0,1
1,64,7,0,12,132,2,0,0,1
1,64,7,0,13,132,2,0,0,1
1,64,7,0,14,132,2,0,0,1
1,64,7,0,15,132,2,0,0,1
1,64,7,1,0,132,132,0,0,1
1,64,7,1,1,132,132,0,0,1
1,64,7,1,2,132,132,0,0,1
1,64,7,1,3,132,132,0,0,1
1,64,7,1,4,132,132,0,0,1
1,64,7,1,5,132,132,0,0,1
1,64,7,1,6,132,132,0,0,1
1,64,7,1,7,132,132,0,0,1
1,64,7,1,8,132,132,0,0,1
1,64,7,1,9,132,132,0,0,1
1,64,7,1,10,132,132,0,0,1
1,64,7,1,11,132,132,0,0,1
1,64,7,1,12,132,132,0,0,1
1,64,7,1,13,132,132,0,0,1
1,64,7,1,14,132,132,0,0,1
1,64,7,1,15,132,132,0,0,1
1,512,0,0,0,6171,3093,3078,3078,6
1,512,0,0,1,6171,3093,3078,3078,6
1,512,0,0,2,6171,3093,3078,3078,6
1,512,0,0,3,6171,3093,3078,3078,6
1,512,0,0,4,6171,3093,3078,3078,6
1,512,0,0,5,6171,3093,3078,3078,6
1,512,0,0,6,6171,3093,3078,3078,6
1,512,0,0,7,6171,3093,3078,3078,6
1,512,0,0,8,6171,3093,3078,3078,6
1,512,0,0,9,6171,3093,3078,3078,6
1,512,0,0,10,6171,3093,3078,3078,6
1,512,0,0,11,6171,3093,3078,3078,6
1,512,0,0,12,6171,3093,3078,3078,6
1,512,0,0,13,6171,3093,3078,3078,6
1,512,0,0,14,6171,3093,3078,3078,6
1,512,0,0,15,6171,3093,3078,3078,6
1,512,0,1,0,6171,6171,3078,3078,6
1,512,0,1,1,6171,6171,3078,3078,6
1,512,0,1,2,6171,6171,3078,3078,6
1,512,0,1,3,6171,6171,3078,3078,6
1,512,0,1,4,6171,6171,3078,3078,6
1,512,0,1,5,6171,6171,3078,3078,6
1,512,0,1,6,6171,6171,3078,3078,6
1,512,0,1,7,6171,6171,3078,3078,6
1,512,0,1,8,6171,6171,3078,3078,6
1,512,0,1,9,6171,6171,3078,3078,6
1,512,0,1,10,6171,6171,3078,3078,6
1,512,0,1,11,6171,6171,3078,3078,6
1,512,0,1,12,6171,6171,3078,3078,6
1,512,0,1,13,6171,6171,3078,3078,6
1,512,0,1,14,6171,6171,3078,3078,6
1,512,0,1,15,6171,6171,3078,3078,6
1,512,1,0,0,3597,519,513,513,1
1,512,1,0,1,3597,519,513,513,1
1,512,1,0,2,3597,519,513,513,1
1,512,1,0,3,3597,519,513,513,1
1,512,1,0,4,3597,519,513,513,1
1,512,1,0,5,3597,519,513,513,1
1,512,1,0,6,3597,519,513,513,1
1,512,1,0,7,3597,519,513,513,1
1,512,1,0,8,3597,519,513,513,1
1,512,1,0,9,3597,519,513,513,1
1,512,1,0,10,3597,519,513,513,1
1,512,1,0,11,3597,519,513,513,1
1,512,1,0,12,3597,519,513,513,1
1,512,1,0,13,3597,519,513,513,1
1,512,1,0,14,3597,519,513,513,1
1,512,1,0,15,3597,519,513,513,1
1,512,1,1,0,3597,3597,513,513,1
1,512,1,1,1,3597,3597,513,513,1
1,512,1,1,2,3597,3597,513,513,1
1,512,1,1,3,3597,3597,513,513,1
1,512,1,1,4,3597,3597,513,513,1
1,512,1,1,5,3597,3597,513,513,1
1,512,1,1,6,3597,3597,513,513,1
1,512,1,1,7,3597,3597,513,513,1
1,512,1,1,8,3597,3597,513,513,1
1,512,1,1,9,3597,3597,513,513,1
1,512,1,1,10,3597,3597,513,513,1
1,512,1,1,11,3597,3597,513,513,1
1,512,1,1,12,3597,3597,513,513,1
1,512,1,1,13,3597,3597,513,513,1
1,512,1,1,14,3597,3597,513,513,1
1,512,1,1,15,3597,3597,513,513,1
1,512,2,0,0,6171,3093,3078,3078,6
1,512,2,0,1,6171,3093,3078,3078,6
1,512,2,0,2,6171,3093,3078,3078,6
1,512,2,0,3,6171,3093,3078,3078,6
1,512,2,0,4,6171,3093,3078,3078,6
1,512,2,0,5,6171,3093,3078,3078,6
1,512,2,0,6,6171,3093,3078,3078,6
1,512,2,0,7,6171,3093,3078,3078,6
1,512,2,0,8,6171,3093,3078,3078,6
1,512,2,0,9,6171,3093,3078,3078,6
1,512,2,0,10,6171,3093,3078,3078,6
1,512,2,0,11,6171,3093,3078,3078,6
1,512,2,0,12,6171,3093,3078,3078,6
1,512,2,0,13,6171,3093,3078,3078,6
1,512,2,0,14,6171,3093,3078,3078,6
1,512,2,0,15,6171,3093,3078,3078,6
1,512,2,1,0,6171,6171,3078,3078,6
1,512,2,1,1,6171,6171,3078,3078,6
1,512,2,1,2,6171,6171,3078,3078,6
1,512,2,1,3,6171,6171,3078,3078,6
1,512,2,1,4,6171,6171,3078,3078,6
1,512,2,1,5,6171,6171,3078,3078,6
1,512,2,1,6,6171,6171,3078,3078,6
1,512,2,1,7,6171,6171,3078,3078,6
1,512,2,1,8,6171,6171,3078,3078,6
1,512,2,1,9,6171,6171,3078,3078,6
1,512,2,1,10,6171,6171,3078,3078,6
1,512,2,1,11,6171,6171,3078,3078,6
1,512,2,1,12,6171,6171,3078,3078,6
1,512,2,1,13,6171,6171,3078,3078,6
1,512,2,1,14,6171,6171,3078,3078,6
1,512,2,1,15,6171,6171,3078,3078,6
1,512,3,0,0,6171,3093,3078,3078,6
1,512,3,0,1,6171,3093,3078,3078,6
1,512,3,0,2,6171,3093,3078,3078,6
1,512,3,0,3,6171,3093,3078,3078,6
1,512,3,0,4,6171,3093,3078,3078,6
1,512,3,0,5,6171,3093,3078,3078,6
1,512,3,0,6,6171,3093,3078,3078,6
1,512,3,0,7,6171,3093,3078,3078,6
1,512,3,0,8,6171,3093,3078,3078,6
1,512,3,0,9,6171,3093,3078,3078,6
1,512,3,0,10,6171,3093,3078,3078,6
1,512,3,0,11,6171,3093,3078,3078,6
1,512,3,0,12,6171,3093,3078,3078,6
1,512,3,0,13,6171,3093,3078,3078,6
1,512,3,0,14,6171,3093,3078,3078,6
1,512,3,0,15,6171,3093,3078,3078,6
1,512,3,1,0,6171,6171,3078,3078,6
1,512,3,1,1,6171,6171,3078,3078,6
1,512,3,1,2,6171,6171,3078,3078,6
1,512,3,1,3,6171,6171,3078,3078,6
1,512,3,1,4,6171,6171,3078,3078,6
1,512,3,1,5,6171,6171,3078,3078,6
1,512,3,1,6,6171,6171,3078,3078,6
1,512,3,1,7,6171,6171,3078,3078,6
1,512,3,1,8,6171,6171,3078,3078,6
1,512,3,1,9,6171,6171,3078,3078,6
1,512,3,1,10,6171,6171,3078,3078,6
1,512,3,1,11,6171,6171,3078,3078,6
1,512,3,1,12,6171,6171,3078,3078,6
1,512,3,1,13,6171,6171,3078,3078,6
1,512,3,1,14,6171,6171,3078,3078,6
1,512,3,1,15,6171,6171,3078,3078,6
1,512,4,0,0,1052,519,513,513,1
1,512,4,0,1,1052,519,513,513,1
1,512,4,0,2,1052,519,513,513,1
1,512,4,0,3,1052,519,513,513,1
1,512,4,0,4,1052,519,513,513,1
1,512,4,0,5,1052,519,513,513,1
1,512,4,0,6,1052,519,513,513,1
1,512,4,0,7,1052,519,513,513,1
1,512,4,0,8,1052,519,513,513,1
1,512,4,0,9,1052,519,513,513,1
1,512,4,0,10,1052,519,513,513,1
1,512,4,0,11,1052,519,513,513,1
1,512,4,0,12,1052,519,513,513,1
1,512,4,0,13,1052,519,513,513,1
1,512,4,0,14,1052,519,513,513,1
1,512,4,0,15,1052,519,513,513,1
1,512,4,1,0,1052,1052,513,513,1
1,512,4,1,1,1052,1052,513,513,1
1,512,4,1,2,1052,1052,513,513,1
1,512,4,1,3,1052,1052,513,513,1
1,512,4,1,4,1052,1052,513,513,1
1,512,4,1,5,1052,1052,513,513,1
1,512,4,1,6,1052,1052,513,513,1
1,512,4,1,7,1052,1052,513,513,1
1,512,4,1,8,1052,1052,513,513,1
1,512,4,1,9,1052,1052,513,513,1
1,512,4,1,10,1052,1052,513,513,1
1,512,4,1,11,1052,1052,513,513,1
1,512,4,1,12,1052,1052,513,513,1
1,512,4,1,13,1052,1052,513,513,1
1,512,4,1,14,1052,1052,513,513,1
1,512,4,1,15,1052,1052,513,513,1
1,512,5,0,0,4627,1549,1539,1539,3
1,512,5,0,1,4627,1549,1539,1539,3
1,512,5,0,2,4627,1549,1539,1539,3
1,512,5,0,3,4627,1549,1539,1539,3
1,512,5,0,4,4627,1549,1539,1539,3
1,512,5,0,5,4627,1549,1539,1539,3
1,512,5,0,6,4627,1549,1539,1539,3
1,512,5,0,7,4627,1549,1539,1539,3
1,512,5,0,8,4627,1549,1539,1539,3
1,512,5,0,9,4627,1549,1539,1539,3
1,512,5,0,10,4627,1549,1539,1539,3
1,512,5,0,11,4627,1549,1539,1539,3
1,512,5,0,12,4627,1549,1539,1539,3
1,512,5,0,13,4627,1549,1539,1539,3
1,512,5,0,14,4627,1549,1539,1539,3
1,512,5,0,15,4627,1549,1539,1539,3
1,512,5,1,0,4627,4627,1539,1539,3
1,512,5,1,1,4627,4627,1539,1539,3
1,512,5,1,2,4627,4627,1539,1539,3
1,512,5,1,3,4627,4627,1539,1539,3
1,512,5,1,4,4627,4627,1539,1539,3
1,512,5,1,5,4627,4627,1539,1539,3
1,512,5,1,6,4627,4627,1539,1539,3
1,512,5,1,7,4627,4627,1539,1539,3
1,512,5,1,8,4627,4627,1539,1539,3
1,512,5,1,9,4627,4627,1539,1539,3
1,512,5,1,10,4627,4627,1539,1539,3
1,512,5,1,11,4627,4627,1539,1539,3
1,512,5,1,12,4627,4627,1539,1539,3
1,512,5,1,13,4627,4627,1539,1539,3
1,512,5,1,14,4627,4627,1539,1539,3
1,512,5,1,15,4627,4627,1539,1539,3
1,512,6,0,0,4113,1035,1026,1026,2
1,512,6,0,1,4113,1035,1026,1026,2
1,512,6,0,2,4113,1035,1026,1026,2
1,512,6,0,3,4113,1035,1026,1026,2
1,512,6,0,4,4113,1035,1026,1026,2
1,512,6,0,5,4113,1035,1026,1026,2
1,512,6,0,6,4113,1035,1026,1026,2
1,512,6,0,7,4113,1035,1026,1026,2
1,512,6,0,8,4113,1035,1026,1026,2
1,512,6,0,9,4113,1035,1026,1026,2
1,512,6,0,10,4113,1035,1026,1026,2
1,512,6,0,11,4113,1035,1026,1026,2
1,512,6,0,12,4113,1035,1026,1026,2
1,512,6,0,13,4113,1035,1026,1026,2
1,512,6,0,14,4113,1035,1026,1026,2
1,512,6,0,15,4113,1035,1026,1026,2
1,512,6,1,0,4113,4113,1026,1026,2
1,512,6,1,1,4113,4113,1026,1026,2
1,512,6,1,2,4113,4113,1026,1026,2
1,512,6,1,3,4113,4113,1026,1026,2
1,512,6,1,4,4113,4113,1026,1026,2
1,512,6,1,5,4113,4113,1026,1026,2
1,512,6,1,6,4113,4113,1026,1026,2
1,512,6,1,7,4113,4113,1026,1026,2
1,512,6,1,8,4113,4113,1026,1026,2
1,512,6,1,9,4113,4113,1026,1026,2
1,512,6,1,10,4113,4113,1026,1026,2
1,512,6,1,11,4113,4113,1026,1026,2
1,512,6,1,12,4113,4113,1026,1026,2
1,512,6,1,13,4113,4113,1026,1026,2
1,512,6,1,14,4113,4113,1026,1026,2
1,512,6,1,15,4113,4113,1026,1026,2
1,512,7,0,0,1028,2,0,0,1
1,512,7,0,1,1028,2,0,0,1
1,512,7,0,2,1028,2,0,0,1
1,512,7,0,3,1028,2,0,0,1
1,512,7,0,4,1028,2,0,0,1
1,512,7,0,5,1028,2,0,0,1
1,512,7,0,6,1028,2,0,0,1
1,512,7,0,7,1028,2,0,0,1
1,512,7,0,8,1028,2,0,0,1
1,512,7,0,9,1028,2,0,0,1
1,512,7,0,10,1028,2,0,0,1
1,512,7,0,11,1028,2,0,0,1
1,512,7,0,12,1028,2,0,0,1
1,512,7,0,13,1028,2,0,0,1
1,512,7,0,14,1028,2,0,0,1
1,512,7,0,15,1028,2,0,0,1
1,512,7,1,0,1028,1028,0,0,1
1,512,7,1,1,1028,1028,0,0,1
1,512,7,1,2,1028,1028,0,0,1
1,512,7,1,3,1028,1028,0,0,1
1,512,7,1,4,1028,1028,0,0,1
1,512,7,1,5,1028,1028,0,0,1
1,512,7,1,6,1028,1028,0,0,1
1,512,7,1,7,1028,1028,0,0,1
1,512,7,1,8,1028,1028,0,0,1
1,512,7,1,9,1028,1028,0,0,1
1,512,7,1,10,1028,1028,0,0,1
1,512,7,1,11,1028,1028,0,0,1
1,512,7,1,12,1028,1028,0,0,1
1,512,7,1,13,1028,1028,0,0,1
1,512,7,1,14,1028,1028,0,0,1
1,512,7,1,15,1028,1028,0,0,1
